id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26231,4.5695244e-05,5.3279095e-06,1e-06,1e-06,1e-06,0.61956656,0.15703517
26232,0.15712582,1e-06,0.0023832018,1e-06,0.0016974034,0.009932633,0.27544203
26233,0.011922609,6.883524e-06,3.375444e-06,1e-06,1e-06,0.102113225,0.16756025
26234,0.00015984301,1.6822238e-06,1e-06,1e-06,1e-06,0.6129544,0.15807357
26235,1.0887483e-05,2.072584e-05,0.0012222825,1e-06,1.4834881e-06,0.11783539,0.27490324
26236,0.00086036965,1e-06,1e-06,1e-06,2.7878925e-06,0.7426067,0.10201975
26237,0.00075603015,1e-06,1e-06,1e-06,1.0282859e-06,0.21459451,0.35318676
26238,1.29579585e-05,1.6178685e-05,8.79112e-05,1e-06,1e-06,0.109962665,0.5202528
26239,1e-06,1e-06,0.99985254,1e-06,1e-06,2.101032e-05,0.004920154
26240,0.004818412,1e-06,1.6045576e-06,1e-06,1e-06,0.025430646,0.63914806
26241,0.0020652206,2.347743e-05,0.00010289431,1e-06,0.00010065442,0.2131814,0.270469
26242,3.6222839e-06,0.0005378907,1e-06,1e-06,3.3738518e-06,0.16685,0.33973923
26243,4.8172437e-06,0.00012486572,1e-06,1e-06,0.000491288,0.07489618,0.58953303
26244,0.0027443157,1e-06,0.274241,1e-06,5.0484555e-06,0.058071416,0.12896661
26245,0.0036130857,1e-06,0.9571781,1e-06,1e-06,0.00077797094,0.048146658
26246,0.0010038252,1e-06,1e-06,1e-06,1e-06,0.5360369,0.21374846
26247,0.0027465299,2.8908619e-06,0.00037220184,1e-06,4.0612676e-06,0.3618472,0.1726475
26248,0.0009467256,1.6098004e-06,1e-06,1e-06,1e-06,0.399,0.26115304
26249,3.786463e-06,4.242763e-05,0.9137767,1e-06,1e-06,0.001953603,0.17126417
26250,1e-06,1e-06,0.9988936,1e-06,1e-06,4.691403e-05,0.008083361
26251,0.2114965,3.98646e-06,5.991007e-05,1e-06,0.0014593366,0.03022473,0.369496
26252,2.1651531e-05,0.0011472055,0.0016652346,1e-06,1e-06,0.08505036,0.18161735
26253,0.67253387,1e-06,3.0189165e-06,1e-06,0.0043844143,0.01731585,0.1252405
26254,0.00010420439,1e-06,1e-06,1e-06,1e-06,0.20322745,0.59546983
26255,0.009443494,5.0947634e-05,0.0002079925,1e-06,1e-06,0.006162227,0.27279672
26256,0.0010733075,5.26203e-05,1e-06,1e-06,1e-06,0.33992726,0.27776232
26257,0.01651948,1.4574769e-06,1e-06,1e-06,3.23831e-06,0.16841377,0.27657235
26258,0.15833399,1e-06,1e-06,1e-06,0.00014271286,0.050060857,0.25717637
26259,0.0007962443,0.0043877214,1.3862219e-06,1e-06,1e-06,0.33939844,0.1619735
26260,0.00015981171,1e-06,1e-06,1e-06,2.4137305e-06,0.314994,0.3889384
26261,0.0068350285,0.15620235,1e-06,1e-06,3.4005396e-05,0.11222322,0.08469376
26262,0.0028462424,0.043992117,1.3898832e-06,1e-06,2.2145545e-05,0.014565451,0.19131133
26263,0.0340331,0.043088134,1e-06,1e-06,1e-06,0.01722952,0.27043208
26264,0.008527364,1.7334462e-06,9.052857e-06,1e-06,6.0992497e-06,0.3477558,0.2597078
26265,0.13947831,1.5840174e-05,1e-06,1e-06,1e-06,0.3507735,0.2633071
26266,0.023441775,0.000108676424,0.00033029576,1e-06,2.7168551e-05,0.07757734,0.2678576
26267,2.4946016e-06,1.2431881e-05,0.00022953488,1e-06,1e-06,0.049564812,0.6511615
26268,8.353422e-05,1e-06,1e-06,1e-06,1e-06,0.20906052,0.5146866
26269,0.004198429,1.1536757e-06,0.0012547532,1e-06,4.16584e-05,0.4255572,0.107078575
26270,4.3573846e-06,1.086876e-06,1e-06,1e-06,1e-06,0.022012884,0.7535613
26271,1.2326014e-06,4.7139333e-06,0.961898,1e-06,1e-06,0.00013495127,0.06013619
26272,0.0010622272,1e-06,1.9335744e-06,1e-06,0.07470517,0.13711143,0.16343386
26273,1.7777363e-06,1e-06,0.9854814,1e-06,1e-06,1.0777262e-05,0.02391145
26274,1e-06,1e-06,0.9163591,1e-06,1e-06,7.780343e-05,0.032623515
26275,8.359157e-05,0.00018977579,0.000103466606,1e-06,6.5194617e-06,0.26333264,0.212514
26276,0.0017069662,1e-06,2.1338134e-05,1e-06,1e-06,0.62232405,0.11879482
26277,0.0032927475,1e-06,1e-06,1e-06,5.349279e-06,0.23626499,0.25963658
26278,0.0012690208,1e-06,0.0009270748,1e-06,6.709204e-05,0.15746816,0.14067854
26279,3.7650967e-05,0.0018074503,1e-06,1e-06,1e-06,0.23175032,0.37484553
26280,1e-06,1e-06,0.9979044,1e-06,1e-06,3.796511e-05,0.012040188
26281,0.00035668566,0.00022945709,1e-06,1e-06,1e-06,0.29984856,0.16609679
26282,3.1008308e-06,1e-06,0.9981739,1e-06,1e-06,9.695035e-06,0.0134584755
26283,0.001515274,1e-06,1e-06,1e-06,1e-06,0.7200067,0.09495534
26284,0.002821504,0.0013221402,0.00018235353,1e-06,3.5911362e-05,0.29148093,0.15747914
26285,0.0050070533,0.09732867,1e-06,1e-06,1e-06,0.07849108,0.26420382
26286,3.60643e-05,2.3687398e-05,1.0792121e-06,1e-06,4.6853042e-06,0.5191208,0.16192333
26287,0.13160287,5.104349e-06,2.9107923e-05,1e-06,0.0042201695,0.03396329,0.3544683
26288,0.012500325,1e-06,1e-06,1e-06,1e-06,0.27097657,0.3403217
26289,1.1553947e-06,1e-06,0.96373975,1e-06,1e-06,2.8585917e-05,0.028499404
26290,0.0010335419,1e-06,1e-06,1e-06,0.00123641,0.06804602,0.32936502
26291,5.3256234e-05,0.008471077,1e-06,1e-06,1e-06,0.27405316,0.1897904
26292,0.10212022,1.9337854e-06,0.00017767567,1e-06,3.4406552e-05,0.018567601,0.3008311
26293,0.064931646,3.230517e-05,1e-06,1e-06,1e-06,0.23541193,0.26283786
26294,0.00014965452,7.153868e-06,1e-06,1e-06,1e-06,0.42343053,0.22055683
26295,0.0017767223,1e-06,0.07627176,1e-06,0.00022609442,0.15111372,0.2383914
26296,4.7362857e-05,1e-06,2.5859672e-06,1e-06,8.303862e-06,0.20393571,0.3777064
26297,0.014065368,1e-06,1e-06,1e-06,1e-06,0.43503508,0.17003952
26298,6.676421e-06,1.1269084e-06,1e-06,1e-06,1.6952044e-06,0.5665957,0.22822817
26299,0.00035259174,0.034328934,1.8141088e-06,1e-06,1e-06,0.2170455,0.108773075
26300,2.2126217e-06,1e-06,1e-06,1e-06,1e-06,0.3588421,0.45560688
26301,4.0026607e-06,1e-06,0.8412917,1e-06,1e-06,0.0013710809,0.20884812
26302,0.00055099203,1e-06,1e-06,1e-06,2.5323045e-06,0.873573,0.13649991
26303,0.0043000975,0.000111915506,0.0006223618,1e-06,1.3849317e-05,0.0694581,0.41062316
26304,0.0003617232,1e-06,0.000208879,0.008266971,1e-06,0.014196664,0.07234667
26305,1e-06,1e-06,0.9992097,1e-06,1e-06,0.00014732797,0.01337195
26306,0.008578092,2.5464155e-06,1e-06,1e-06,0.102404095,0.02013046,0.23299548
26307,1.547092e-05,6.6022394e-06,0.0009974346,1e-06,1e-06,0.0674685,0.59139574
26308,0.0004967988,0.52305657,1e-06,1e-06,7.34528e-06,0.03557662,0.059085052
26309,8.583597e-05,2.0680014e-05,0.009793395,1e-06,8.597109e-06,0.10176766,0.457832
26310,0.024421096,1.5056199e-05,1e-06,1e-06,1.8818351e-06,0.1930485,0.15628901
26311,9.31255e-05,0.07256909,1e-06,1e-06,3.080427e-06,0.10760832,0.15308952
26312,0.0049455683,1e-06,3.018286e-05,1e-06,2.421166e-06,0.12972647,0.3583439
26313,8.242323e-05,1e-06,1e-06,1e-06,1e-06,0.6257113,0.18680216
26314,4.2086035e-06,0.00033934912,2.1101916e-05,1e-06,4.106541e-06,0.19672333,0.2309072
26315,0.02429789,2.4360937e-05,1.1886117e-05,1e-06,1e-06,0.28921643,0.17447247
26316,1e-06,6.469511e-06,1e-06,1e-06,2.0519415e-06,0.45975298,0.21725754
26317,0.0019747685,1.615383e-05,3.511339e-05,1e-06,6.804007e-05,0.20458844,0.2942156
26318,0.027747165,1e-06,1e-06,1e-06,3.4259624e-06,0.20152624,0.20346348
26319,0.07846038,1e-06,0.00021382172,1e-06,0.2649696,0.006801949,0.22947271
26320,0.00045019505,1.7783289e-06,0.00013788196,2.289913e-05,5.666972e-06,0.31327972,0.16072765
26321,1.6613749e-06,1e-06,0.98556966,1e-06,1e-06,0.00013977839,0.019104296
26322,2.0588695e-05,0.015767451,1e-06,5.3293916e-06,2.7476412e-06,0.09467602,0.24290185
26323,4.69208e-05,0.0034288757,0.00056937104,1e-06,1e-06,0.0500987,0.17825498
26324,1.1383592e-06,0.063585915,1e-06,1e-06,1.3921052e-06,0.19384158,0.25311834
26325,1e-06,1e-06,0.98269236,1e-06,1e-06,9.9331046e-05,0.028052505
26326,0.0051340167,1e-06,1.8520201e-06,1e-06,1e-06,0.030634994,0.6620482
26327,0.017157594,1e-06,0.00033389247,1e-06,3.4112956e-05,0.13811645,0.20765178
26328,1.0574062e-05,1.3397337e-06,1e-06,1e-06,1.8615534e-05,0.10865114,0.61448014
26329,1e-06,1e-06,0.9978464,1e-06,1e-06,3.150492e-05,0.026047492
26330,0.0004377822,1e-06,1e-06,1e-06,1e-06,0.4429234,0.1469215
26331,2.146746e-06,3.199641e-06,0.9981164,1e-06,1e-06,0.0003371884,0.014579406
26332,2.5216996e-05,1e-06,2.0411662e-06,0.9974698,1e-06,0.0008758471,0.042820606
26333,6.458557e-06,0.042267077,1e-06,1e-06,3.265864e-06,0.010149645,0.41451773
26334,1.9225806e-06,1.3812194e-06,1e-06,1e-06,1.2155067e-06,0.47530597,0.36912075
26335,7.85152e-06,1e-06,0.84106654,1e-06,1e-06,0.0022223282,0.17948154
26336,5.968061e-06,1e-06,1e-06,0.044357114,1e-06,9.8142926e-05,0.58123106
26337,9.290259e-06,1e-06,0.0016948001,1e-06,2.5287156e-06,0.055378377,0.52335185
26338,0.00022349072,0.30622548,1e-06,1e-06,2.3705072e-06,0.010312901,0.1823493
26339,0.0042429054,1e-06,1e-06,1e-06,1.8332133e-06,0.09730291,0.30451056
26340,0.85810786,1e-06,9.2164255e-06,1e-06,4.2704887e-06,0.004330433,0.11194317
26341,0.0090664085,1e-06,6.9753623e-06,1e-06,5.243019e-06,0.072593994,0.13084939
26342,1.2754401e-06,1e-06,0.97980404,1e-06,1e-06,1.7149494e-05,0.040977187
26343,0.00010811128,1e-06,1e-06,1e-06,1e-06,0.13451204,0.65456986
26344,0.0039668623,1.4569569e-06,5.7654993e-06,1e-06,3.7900023e-05,0.3343251,0.29471245
26345,1e-06,1e-06,0.9988452,1e-06,1e-06,2.2350645e-05,0.010779427
26346,0.018329645,1e-06,1e-06,1e-06,3.01732e-06,0.35654706,0.15438202
26347,1.0755409e-06,1e-06,0.99861383,1e-06,1e-06,1.7009492e-05,0.032249913
26348,0.2698574,0.0003265234,1e-06,1e-06,0.0015970223,0.03327329,0.1526498
26349,1e-06,1e-06,0.9719135,1e-06,1e-06,2.1182675e-05,0.022910483
26350,0.00017361007,1e-06,1.5088446e-05,0.003069471,3.355953e-06,0.23557615,0.12874086
26351,4.872351e-05,0.36709654,1e-06,1e-06,4.2019087e-06,0.04486433,0.24494013
26352,0.000104692335,1.7957893e-06,0.004757198,1e-06,2.799558e-06,0.059809305,0.5844165
26353,2.6673194e-06,0.000989014,0.00081306894,2.4156914e-06,7.530861e-06,0.17754494,0.13684598
26354,4.739007e-06,1e-06,0.9784807,1e-06,1e-06,3.1972457e-05,0.019689294
26355,0.00029997996,1e-06,1e-06,1e-06,2.5414106e-06,0.36394298,0.29106334
26356,0.046090063,9.85283e-06,1e-06,1e-06,8.259519e-06,0.03481761,0.38111767
26357,8.657816e-06,1e-06,1e-06,1e-06,0.00011277173,0.29599568,0.315006
26358,6.9879294e-05,1.869923e-05,1e-06,1e-06,7.477241e-06,0.18876442,0.39227968
26359,5.0803646e-06,1e-06,0.9968607,1e-06,1e-06,0.00011151943,0.034702163
26360,0.005016773,0.052320205,1e-06,1e-06,2.5669831e-05,0.027703423,0.19158496
26361,1.2108928e-06,1e-06,0.9875453,1e-06,1e-06,3.3455057e-05,0.02860801
26362,0.011884322,2.6265175e-06,5.7636604e-05,1e-06,9.4568795e-06,0.24686483,0.28892055
26363,0.017435158,8.245389e-06,0.00013372932,1e-06,7.7679535e-05,0.0070151174,0.71661365
26364,0.00029582361,2.2129056e-05,4.8307083e-06,1e-06,2.2614524e-06,0.07665409,0.75218284
26365,4.7009903e-06,1e-06,0.08486873,1e-06,1e-06,0.18865986,0.34166288
26366,0.0236423,1e-06,1e-06,1e-06,1.5256826e-06,0.2661383,0.13990265
26367,0.006834744,5.553303e-06,0.00012920746,1e-06,4.8614922e-05,0.102730975,0.30790013
26368,0.0012446624,7.444404e-06,6.4140004e-05,1e-06,0.00031300072,0.08289062,0.3533122
26369,0.00014038112,1.504093e-06,1.3826723e-05,0.31298935,1e-06,0.020069636,0.08435845
26370,6.4050773e-06,1.0531305e-06,1e-06,1e-06,1.3303188e-05,0.32396093,0.38404018
26371,1e-06,1e-06,0.876867,1e-06,1e-06,5.388424e-05,0.026209677
26372,1.10023075e-05,1.36233675e-05,0.22924587,1e-06,2.4761857e-06,0.16793059,0.18620504
26373,1.8236294e-06,1.5872547e-06,0.9871875,1e-06,1e-06,0.00039318035,0.0146500785
26374,0.0015533973,1e-06,5.6410217e-06,1e-06,0.15553783,0.12987709,0.18141042
26375,0.011478772,1e-06,6.02342e-05,1.6907841e-05,1.5531365e-05,0.27166513,0.12423804
26376,0.4724484,5.876015e-06,2.2581185e-06,1e-06,0.004650818,0.026198054,0.06628667
26377,0.00044684546,0.0031351193,1e-06,1e-06,1e-06,0.34526488,0.15148902
26378,1.3607137e-05,0.000270785,0.14539793,1e-06,1e-06,0.019780705,0.24734747
26379,0.0035994058,1e-06,1e-06,1e-06,1e-06,0.13490695,0.34134468
26380,1e-06,1e-06,0.98998106,1e-06,1e-06,2.6935504e-05,0.025211742
26381,2.3659491e-05,0.28975764,4.600479e-05,1e-06,1.175004e-05,0.097372845,0.15448298
26382,1.2960943e-06,1e-06,0.9942644,1e-06,1e-06,4.7326383e-05,0.03231554
26383,3.2611915e-06,0.35561118,1e-06,1e-06,1.2346684e-06,0.015499381,0.19197169
26384,1.0046626e-06,1e-06,0.99831086,1e-06,1e-06,2.88012e-05,0.009700179
26385,0.004813485,7.079243e-05,1.6423048e-05,1e-06,5.3633207e-06,0.14309618,0.2886631
26386,0.00025605762,1e-06,1e-06,1e-06,1e-06,0.3371448,0.20197007
26387,0.008204945,1e-06,0.002440197,1e-06,1.3535039e-05,0.021753743,0.47200862
26388,0.00014830285,6.0740567e-06,3.4065866e-05,1.3993188e-06,9.988919e-06,0.1783799,0.21882644
26389,0.00094360905,1.0196014e-05,1e-06,4.7570907e-06,0.00084924465,0.10575978,0.43001732
26390,0.15319222,1e-06,1e-06,1e-06,1e-06,0.22722611,0.2015216
26391,1e-06,1e-06,0.89450055,1e-06,1e-06,2.686893e-05,0.06513032
26392,0.00062335335,5.3012336e-06,0.0004495752,1e-06,7.5289536e-06,0.14289698,0.26452297
26393,5.954455e-06,2.904274e-06,1e-06,1e-06,4.8198444e-06,0.3440949,0.2742271
26394,0.005397143,0.01977459,1.37319e-06,1e-06,1.2350452e-05,0.06697269,0.3154299
26395,7.857407e-05,0.8644539,1e-06,1e-06,1e-06,0.01422772,0.14270315
26396,0.052081607,1e-06,1e-06,1e-06,4.7723326e-05,0.022978427,0.13595359
26397,1.1828633e-05,6.403015e-06,2.4471821e-05,1e-06,2.0616842e-05,0.24019265,0.5598184
26398,0.0003336055,1e-06,1e-06,1e-06,1.3568644e-05,0.65027124,0.18528444
26399,0.0016013251,0.09278963,1.3142155e-06,1e-06,1.4149157e-06,0.0056825373,0.35911462
26400,9.223566e-06,2.2423752e-05,1e-06,6.704352e-05,0.0033868856,0.102908626,0.1495209
26401,0.002590697,0.024002736,1e-06,1e-06,1.3542449e-06,0.08196511,0.23099387
26402,0.006049417,1.6972665e-05,1e-06,1e-06,1e-06,0.4004074,0.22583866
26403,0.00015011663,5.288431e-06,0.00017155423,1e-06,1.7745482e-05,0.22316396,0.43633446
26404,0.0074931136,4.2987717e-06,1.2208271e-05,1e-06,6.236548e-06,0.06749867,0.31812716
26405,0.00011708479,1.8009547e-05,0.00038104117,1e-06,1e-06,0.63736886,0.109070554
26406,2.1335805e-05,0.00010345583,0.000620274,1e-06,1e-06,0.12879111,0.16017905
26407,0.000105663334,1e-06,1e-06,1e-06,1e-06,0.8050418,0.095533766
26408,1e-06,1e-06,0.9937563,1e-06,1e-06,2.8546167e-05,0.02460792
26409,0.0006509487,3.2483375e-05,1e-06,1e-06,1e-06,0.20357263,0.33829734
26410,4.2610814e-06,0.0011915234,0.0064341873,1e-06,2.0899352e-06,0.06535645,0.22922997
26411,0.0014347421,1e-06,1e-06,1e-06,5.2451633e-06,0.50654083,0.21405311
26412,0.00029721353,0.02791124,1.5114234e-06,1e-06,3.6791412e-06,0.02072553,0.64049435
26413,1e-06,1e-06,0.9977975,1e-06,1e-06,2.3342376e-05,0.009895923
26414,0.0019576591,6.1751825e-06,8.0072e-06,0.00012969712,7.396126e-06,0.15121403,0.28941888
26415,1.9451447e-06,0.24654715,1e-06,1e-06,1e-06,0.034205884,0.22405763
26416,1.6211143e-05,4.740263e-05,1e-06,1e-06,1e-06,0.20507851,0.4472323
26417,1.2637572e-06,1e-06,0.99892557,1e-06,1e-06,0.00012810386,0.014429276
26418,0.008119218,3.1172954e-06,1.6045255e-05,1e-06,3.2632684e-05,0.19753177,0.30559653
26419,0.0067472495,1e-06,0.00023543122,1e-06,3.4770146e-06,0.314305,0.30035192
26420,0.001047952,1e-06,2.3741757e-06,1e-06,0.030745681,0.28088862,0.14480022
26421,3.0538645e-06,0.0013108061,1e-06,7.034551e-06,2.2669924e-06,0.011069197,0.3402054
26422,1.0707452e-06,1e-06,0.9972459,1e-06,1e-06,3.215694e-05,0.01307061
26423,3.8066362e-06,0.00013459334,2.5836955e-05,0.0017461285,1.5738524e-06,0.19849125,0.32111937
26424,9.8373624e-05,1.7928039e-06,1e-06,1e-06,1e-06,0.09355169,0.6238576
26425,0.013011033,1e-06,1e-06,1e-06,1.0859205e-06,0.4791185,0.11045698
26426,0.009872531,3.2283674e-06,7.959796e-05,1.6085847e-06,8.9302135e-05,0.32069618,0.15884343
26427,0.0011287201,1e-06,1e-06,1e-06,1e-06,0.37057438,0.23092134
26428,1.2115893e-06,1e-06,0.9994342,1e-06,1e-06,1.012095e-05,0.014619718
26429,0.0031492573,2.4805747e-06,1e-06,1e-06,1e-06,0.13655803,0.22936614
26430,1.7962193e-06,1e-06,0.98957795,1e-06,1e-06,9.2928254e-05,0.043846995
26431,0.0070970533,1e-06,1e-06,1e-06,1e-06,0.5339865,0.120462105
26432,2.0952693e-05,1e-06,1.6306415e-06,0.4355033,1e-06,0.03316584,0.2055327
26433,1.0220267e-05,0.00022750648,2.0760734e-05,1e-06,1e-06,0.090180606,0.5508432
26434,1.3289684e-06,1e-06,0.5741162,1e-06,1e-06,0.00014676274,0.04358221
26435,0.2664672,2.1152396e-06,3.497383e-06,1e-06,1e-06,0.015833141,0.5711442
26436,2.806083e-06,1e-06,3.8459084e-06,0.50841,7.332471e-06,0.027385924,0.17590818
26437,3.444525e-05,8.045767e-05,1e-06,1e-06,6.8023533e-06,0.12051284,0.3417411
26438,1.0708173e-06,1e-06,0.9981574,1e-06,1e-06,3.806341e-05,0.008252655
26439,0.00021674114,4.5808624e-06,1e-06,1e-06,1e-06,0.23578973,0.45404735
26440,0.012779221,1e-06,1.0934838e-06,1e-06,6.3274138e-06,0.24554649,0.25908756
26441,0.027671073,5.2771397e-06,1.1333586e-06,1e-06,0.046085455,0.04582791,0.33543783
26442,0.0004553076,1.1196642e-05,1.2979925e-05,0.0118634375,2.8235704e-06,0.31555647,0.14462256
26443,1.6883581e-05,8.594676e-06,2.7077633e-05,1e-06,2.2514855e-06,0.027266365,0.32945222
26444,0.0024023657,1e-06,4.343417e-05,1e-06,0.0030798414,0.5862285,0.1260734
26445,1e-06,1e-06,0.99864864,1e-06,1e-06,2.449667e-05,0.014840452
26446,0.04410834,1e-06,1.3708237e-06,1e-06,1.2501904e-06,0.014362954,0.37667003
26447,1e-06,1e-06,0.99689037,1e-06,1e-06,2.9824869e-05,0.021729605
26448,0.00016342646,0.41747946,1e-06,1e-06,1e-06,0.054734875,0.054719485
26449,1e-06,1e-06,0.9999431,1e-06,1e-06,3.3356977e-05,0.006633196
26450,0.01149645,1e-06,1e-06,1e-06,1.18991575e-05,0.16374955,0.36674508
26451,0.00048156315,5.592868e-05,1e-06,1e-06,0.00016072858,0.042474903,0.28306004
26452,1.9882052e-06,2.6774512e-06,0.00016697303,1e-06,1.6468557e-06,0.3153865,0.347857
26453,1e-06,1e-06,0.996816,1e-06,1e-06,2.7439964e-05,0.015805136
26454,0.009993455,1e-06,0.00042832416,1e-06,9.998268e-05,0.33075562,0.15673822
26455,1e-06,1e-06,0.9983287,1e-06,1e-06,3.6249417e-05,0.026099842
26456,0.00073438714,1e-06,2.533682e-05,0.9867611,1.3399208e-06,0.004887482,0.07458829
26457,0.13366947,1e-06,4.5269016e-06,1e-06,3.8150456e-06,0.057902336,0.14942066
26458,0.00032802025,1.3706488e-05,7.3066803e-06,1e-06,0.0011269142,0.011608273,0.68299997
26459,0.004511889,1e-06,1e-06,1e-06,2.630408e-06,0.29854143,0.24991295
26460,0.0002074384,0.013710635,1e-06,1e-06,1.7256064e-06,0.2738277,0.17601004
26461,0.0014205354,1e-06,2.0652547e-05,1e-06,1.0034922e-05,0.32193947,0.34328046
26462,7.667404e-05,1e-06,1e-06,4.598074e-05,1.8625385e-06,0.022091167,0.32454926
26463,5.6026643e-06,1e-06,1e-06,1e-06,2.1373057e-06,0.2972116,0.50765693
26464,1e-06,1e-06,0.9910345,1e-06,1e-06,3.3380384e-05,0.024119902
26465,1.6578031e-05,1e-06,1e-06,1e-06,2.4231205e-05,0.08599865,0.601488
26466,0.019595709,1e-06,1e-06,1e-06,4.6515306e-06,0.24340773,0.21638672
26467,2.545037e-06,0.49435416,1e-06,1e-06,1e-06,0.07276537,0.14563362
26468,0.000619147,0.102509536,2.017755e-06,1e-06,2.0164223e-05,0.16605565,0.11888466
26469,0.00024370772,9.783736e-06,0.00030124155,1e-06,1.2113677e-05,0.056444895,0.3781998
26470,2.622552e-06,1e-06,0.97915727,1e-06,1e-06,1.2217361e-05,0.033940207
26471,6.2163417e-06,1e-06,0.9996831,1e-06,1e-06,0.00012056467,0.0040935474
26472,0.0012456311,3.8960607e-05,1e-06,1e-06,1e-06,0.5048436,0.26126948
26473,3.0848037e-06,0.9090847,1e-06,1e-06,1e-06,0.014650662,0.18900819
26474,0.073918395,1e-06,1.1822582e-05,1e-06,0.00058331183,0.011560897,0.35250834
26475,1.3947273e-06,1e-06,0.9633845,1e-06,1e-06,3.183888e-05,0.061399765
26476,0.00013755764,1e-06,0.00020360647,1e-06,0.000121147525,0.2570288,0.38880783
26477,1.20896375e-05,2.4810404e-05,0.026597064,1e-06,4.433469e-06,0.04089608,0.37118313
26478,0.002373495,0.44864932,1e-06,1e-06,8.742443e-06,0.013263622,0.15977064
26479,5.3896974e-06,5.711466e-05,0.00017730237,1e-06,4.3153113e-06,0.09917884,0.4613479
26480,1e-06,1e-06,0.8781713,1e-06,1e-06,4.8755977e-05,0.13347113
26481,0.015402806,1e-06,1e-06,1e-06,3.1375672e-05,0.15373623,0.18953528
26482,2.1247166e-05,2.0017042e-06,0.15484366,1e-06,7.592976e-06,0.0026619448,0.44736996
26483,0.46432105,1e-06,1e-06,1e-06,1e-06,0.005644117,0.32486632
26484,1.6248425e-05,1e-06,1e-06,1e-06,1e-06,0.5872342,0.31008247
26485,0.052426327,1e-06,2.1676885e-06,0.009753875,1e-06,0.3784868,0.08486683
26486,3.95202e-05,0.0025353788,1e-06,1e-06,1e-06,0.12633407,0.18371905
26487,0.0044585373,0.00017036419,2.357214e-05,1e-06,2.9454663e-06,0.22415061,0.2055841
26488,3.70748e-06,1e-06,1e-06,1e-06,1e-06,0.45163268,0.25951082
26489,3.1205673e-06,1e-06,0.99629277,1e-06,1e-06,9.482791e-05,0.010888628
26490,3.0133563e-06,4.9400337e-06,0.00044668157,1.1956458e-05,2.3868458e-06,0.12356138,0.31870484
26491,0.06926238,1e-06,1e-06,1e-06,1e-06,0.25064582,0.16942371
26492,1e-06,1e-06,0.96971977,1e-06,1e-06,1.7004868e-05,0.024392385
26493,1.9614514e-05,0.00013485404,5.3148746e-05,1e-06,1e-06,0.17967725,0.3581974
26494,0.009841961,1e-06,1e-06,1e-06,1e-06,0.19794169,0.27429625
26495,1e-06,1e-06,0.9987237,1e-06,1e-06,0.00013651168,0.008525865
26496,0.030907962,1e-06,1e-06,1e-06,1e-06,0.19314717,0.22091529
26497,0.0022080285,2.8693598e-06,2.1313917e-05,1e-06,0.00039340486,0.12866375,0.31989104
26498,1.934491e-06,1e-06,0.5951496,1e-06,1e-06,0.0016974111,0.2758679
26499,8.512165e-06,0.64869535,1e-06,1e-06,1e-06,0.042141,0.15019433
26500,0.00031920307,1e-06,1e-06,1e-06,1e-06,0.48617563,0.3173191
26501,0.08123781,1e-06,1e-06,1e-06,1e-06,0.18446094,0.30400732
26502,0.0004707113,1.217366e-06,1e-06,1e-06,1e-06,0.7020661,0.2610483
26503,1.0286621e-05,1.2698662e-06,1e-06,1e-06,1e-06,0.25295067,0.45792857
26504,0.002174636,1e-06,1e-06,1e-06,1e-06,0.2779873,0.20363864
26505,0.21983215,1e-06,1e-06,1e-06,1.9917893e-06,0.008074796,0.32680017
26506,3.7514833e-06,1e-06,1e-06,1e-06,2.3733828e-06,0.42683738,0.30233884
26507,1.2508166e-06,0.9252076,1.288818e-06,1e-06,1e-06,0.006463702,0.13430175
26508,0.0003663699,0.9210949,1e-06,1e-06,2.5527997e-06,0.019456292,0.103884265
26509,0.0027144116,1.5168298e-06,0.00055726065,1e-06,2.1021508e-05,0.3199306,0.2291244
26510,0.0012889237,1e-06,1e-06,1e-06,1e-06,0.50111604,0.20857437
26511,0.009792804,1e-06,1e-06,1e-06,1e-06,0.2236052,0.327297
26512,0.0001982407,0.011327905,1.3959734e-06,1e-06,2.81079e-06,0.17922613,0.24812886
26513,0.025437605,2.5975908e-06,5.174544e-05,1e-06,5.4590746e-06,0.23988006,0.19959953
26514,5.446992e-05,1.7504756e-06,1e-06,1e-06,1e-06,0.19617566,0.3673862
26515,4.6364315e-05,1e-06,1e-06,1e-06,7.2913463e-06,0.1848369,0.38781726
26516,1e-06,1e-06,0.9946993,1e-06,1e-06,2.6814256e-05,0.01475248
26517,0.1338184,1e-06,1.7218914e-06,1e-06,5.7011002e-06,0.07821266,0.26197442
26518,1.0176974e-06,1e-06,0.99434555,1e-06,1e-06,7.902865e-05,0.011645248
26519,0.0043882043,3.681055e-05,1e-06,1e-06,1.0173677e-05,0.111968674,0.2300634
26520,1.1342423e-05,1e-06,0.99606717,1e-06,1e-06,8.75248e-06,0.024714999
26521,0.0010129221,0.21622649,1e-06,1e-06,1e-06,0.11644592,0.15680332
26522,0.0004598323,0.0032730792,1.0780439e-05,1e-06,0.03309598,0.3474882,0.19422093
26523,0.00044370646,1e-06,1e-06,1e-06,1e-06,0.7234186,0.089662835
