id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24632,0.035061494,0.0003794109,0.00029298343,1.4693501e-05,0.00019949008,0.11357035,0.39566985
24633,0.0011465703,0.00020926466,0.0001788358,0.00012293833,0.00090833113,0.2632941,0.33226413
24634,0.017133078,0.0006477259,0.00029032383,9.129644e-05,0.0052359626,0.19762845,0.3118993
24635,0.0020556604,5.8985614e-05,0.00012624674,1.9021249e-05,0.0004959035,0.26591665,0.3007697
24636,0.029156104,0.0006420089,0.0015041501,3.0196821e-05,0.0029873017,0.19157003,0.18011755
24637,0.00023450288,0.0017218983,0.0004237967,0.00036192458,0.001316177,0.31335658,0.1733703
24638,0.0020866077,0.00035525433,0.00013993793,1.6558983e-05,0.00027038113,0.31836984,0.23027828
24639,0.000113558686,0.00014347734,0.72285086,1.810008e-05,7.2822986e-05,0.0013413937,0.03302715
24640,0.0016621517,6.563927e-05,0.22483881,0.00022384504,0.00037652877,0.06962829,0.25227126
24641,0.010995307,0.0004186461,0.005690047,3.717817e-05,0.007928809,0.18395504,0.30358765
24642,7.724004e-05,8.9595174e-05,0.7354829,1.47550545e-05,5.352569e-05,0.0005191412,0.03866602
24643,0.0012440211,0.0018699229,0.008505024,5.1540766e-05,0.0006944771,0.23465756,0.17835625
24644,0.0040441146,0.00016327159,0.0004473209,0.10089918,0.0012018972,0.014837245,0.15632093
24645,0.00023822614,0.0017596309,0.0051948354,6.104917e-05,0.0005499021,0.20742781,0.27968347
24646,0.00046495246,0.0006503015,0.0006002536,0.011831897,0.0059938403,0.058494754,0.35716408
24647,0.03578197,9.991145e-05,8.3441104e-05,5.9343485e-05,0.0016950499,0.09960456,0.31242663
24648,0.014072426,0.0021855822,0.00061219715,0.00027429164,0.0025104366,0.13889292,0.3691047
24649,0.024517408,0.0005502167,0.00026528415,2.5382556e-05,0.00027066312,0.09477772,0.38640347
24650,0.025506472,0.0028253202,0.00042081444,4.229744e-05,0.021017054,0.049930517,0.3295147
24651,0.00863411,0.0009007898,0.0034344152,0.0002124691,0.069317356,0.01874188,0.31503218
24652,0.00010632629,6.7165915e-05,0.91480875,1.8805633e-05,5.4289783e-05,0.00026052006,0.026682675
24653,0.021844197,0.00011039451,0.00021071985,1.5157928e-05,0.0005820929,0.34975207,0.19424829
24654,0.0010347092,0.00010033961,0.00035579535,0.18171507,0.0004163123,0.0024278965,0.13023184
24655,9.3445684e-05,8.216896e-05,0.9037943,1.489325e-05,6.5527645e-05,0.00051106483,0.029920017
24656,0.0003374616,0.0025851042,0.00088569755,0.00029348902,0.005932745,0.102926,0.31866786
24657,0.024939772,0.0005300342,0.004994561,4.8191057e-05,0.0049650846,0.16904768,0.20654722
24658,0.0037958347,0.031836603,0.00021918377,2.6923943e-05,0.00048814877,0.13888769,0.17898735
24659,0.015256842,0.00014234964,0.0052335495,5.658127e-05,0.0024734675,0.25195026,0.2151356
24660,0.00023247139,0.0021804257,0.017658986,9.635438e-05,0.00096897397,0.11613522,0.36083034
24661,0.006359768,7.848783e-05,0.00017566413,1.5402253e-05,0.00043291616,0.20876798,0.31811628
24662,0.00066359516,0.023454102,0.004512533,4.7270092e-05,0.0020559628,0.04935414,0.29085183
24663,0.0014810264,0.002553398,0.022709848,3.1985954e-05,0.0007923913,0.21668284,0.19750562
24664,0.004641273,4.941281e-05,9.1503716e-05,9.603666e-05,0.0005507729,0.5263859,0.12527373
24665,0.022119489,0.0010628055,0.000113485716,2.6295884e-05,0.0004311278,0.17346321,0.27053198
24666,0.0016509162,7.7553144e-05,9.965126e-05,2.3686585e-05,0.00038766646,0.5006217,0.18490157
24667,6.439163e-05,8.264381e-05,0.91785747,1.7100454e-05,5.1358897e-05,0.0004672938,0.021588925
24668,0.002969754,0.00013508063,0.000215142,0.00037957286,0.004349795,0.15673509,0.28623635
24669,0.0042285034,0.00047095766,0.0013728291,2.1117034e-05,0.0063863867,0.22520581,0.31455892
24670,0.00014509704,6.752046e-05,0.9210269,2.0299627e-05,0.00012086516,0.00031454884,0.030261815
24671,0.00023986788,0.0011492574,0.00021986317,6.70023e-05,0.0007403678,0.2818525,0.23518388
24672,0.06336837,9.665442e-05,0.00063512486,1.6644617e-05,0.003665775,0.036029045,0.4532706
24673,0.002462029,7.084098e-05,0.00012142975,0.000733968,0.002497274,0.20310521,0.2555448
24674,0.00029964195,0.0006465665,9.049017e-05,1.4368974e-05,0.00036612098,0.2159374,0.32139412
24675,0.029367182,0.00040591642,0.0023982076,0.00038414658,0.012238987,0.12181012,0.2036411
24676,0.0026976587,4.8957892e-05,0.00011625618,0.00011145772,0.00040601072,0.3985022,0.2510163
24677,0.006475918,5.1263825e-05,0.00024145182,0.00018520032,0.0059988014,0.19596061,0.28315043
24678,0.00018442958,0.04947364,0.00019191342,8.789751e-05,0.0007727861,0.083948955,0.1801637
24679,8.719032e-05,7.8749115e-05,0.61729455,1.9423094e-05,8.94759e-05,0.00053671317,0.05752509
24680,0.00013080963,9.0227324e-05,0.712715,3.4222787e-05,7.272428e-05,0.0011202667,0.040834345
24681,0.00010259616,0.000117619944,0.7813419,2.1250493e-05,6.264106e-05,0.0005821393,0.039525133
24682,0.00052919815,0.00037200362,0.033037446,0.0004653329,0.0018114957,0.065956496,0.43965954
24683,0.0059890654,6.647671e-05,0.00048451108,9.988922e-05,0.00079809094,0.086888455,0.55924463
24684,0.00017684988,0.00040177046,0.69096905,2.4732924e-05,9.056051e-05,0.0013316635,0.060716756
24685,0.05866891,0.00091846875,0.001351502,2.0284904e-05,0.017899778,0.05003325,0.23519571
24686,0.00060757494,7.2871524e-05,0.6826819,2.2125048e-05,0.0001980508,0.00047353335,0.07967532
24687,0.024428084,0.0131231155,0.0012352484,2.3892311e-05,0.018635053,0.038089417,0.22112092
24688,0.03184866,3.0545743e-05,0.00019636661,7.003171e-05,0.0010674122,0.08322964,0.44300538
24689,0.011945524,0.0018167667,0.0005031202,1.3906279e-05,0.001604833,0.14867927,0.33929223
24690,0.09809374,6.58208e-05,0.0003938841,6.890156e-05,0.0013956993,0.105883874,0.31886777
24691,0.010353716,0.00012571803,0.001030917,1.3770166e-05,0.0010361018,0.053910512,0.46647987
24692,0.006047412,0.07505761,0.00013442208,2.7933635e-05,0.00064708927,0.12477849,0.16458052
24693,0.0036412072,0.00028499405,0.00076518126,0.05713875,0.0023898738,0.048190434,0.20057006
24694,0.0004579272,0.0009513555,0.00018895647,2.7671686e-05,0.00022512507,0.06749231,0.65295416
24695,0.05035801,0.016041439,0.00032147922,1.6492433e-05,0.0012553531,0.112675354,0.1579147
24696,0.00024656657,0.0022045814,0.020179648,0.00014981962,0.0017995542,0.10490781,0.41425928
24697,0.0014704984,0.0037880435,0.0060103172,1.7663206e-05,0.002150895,0.15457682,0.3686332
24698,6.787737e-05,7.344283e-05,0.7800406,1.6834325e-05,5.4269876e-05,0.0004273112,0.040586267
24699,0.0036138974,0.012364966,0.0086201625,4.757543e-05,0.0040758783,0.059356518,0.23515101
24700,0.08926676,0.000708894,0.0076518045,1.7698143e-05,0.007231783,0.2459393,0.10999286
24701,0.071565166,0.00012297487,0.0015501424,2.4754927e-05,0.003041486,0.050439596,0.23337372
24702,0.0014363048,0.0020152777,0.00012113991,3.1205473e-05,0.00025961758,0.1302326,0.3041656
24703,0.0007135231,0.0005692021,0.00018951806,3.8724625e-05,0.000894167,0.15814166,0.49677086
24704,0.0018253729,5.9023492e-05,0.00015161607,0.00015044567,0.0020214343,0.34892225,0.2509105
24705,0.0034541257,0.0015600871,0.0076594152,2.8662767e-05,0.004052773,0.19314095,0.23591928
24706,6.452091e-05,9.852842e-05,0.7502363,1.9955789e-05,5.9138583e-05,0.00040191328,0.029009635
24707,0.0018385565,0.00092254113,0.011956997,4.970131e-05,0.004492441,0.0916005,0.38677981
24708,0.00011128476,7.0438335e-05,0.85660934,2.5067988e-05,4.6738747e-05,0.00048267003,0.031054214
24709,0.025167068,0.0022761682,0.008785117,1.8188493e-05,0.007688448,0.07665604,0.2839239
24710,0.0002506037,0.00891987,0.16193083,7.526296e-05,0.00079642766,0.07223975,0.26300168
24711,0.0022006424,0.0030902906,0.00039490336,1.5698355e-05,0.0031929605,0.18643293,0.28260761
24712,6.998074e-05,3.8696373e-05,0.62838227,2.1273958e-05,5.5880642e-05,0.00065779785,0.05421249
24713,9.035335e-05,0.00016735175,0.8495847,1.581097e-05,4.692502e-05,0.0003955191,0.025505465
24714,0.01651347,0.00023344008,0.000500986,0.0008641076,0.0009868593,0.28769416,0.10180831
24715,0.0013529024,0.00019418841,0.00029966814,0.3576468,0.0005706359,0.014755001,0.09943824
24716,0.011928065,0.0012137897,0.005522599,3.0922813e-05,0.001596307,0.29532743,0.14756562
24717,0.012457114,0.093552686,0.00022178586,3.741998e-05,0.0010049028,0.06268363,0.136872
24718,8.191097e-05,0.00011869413,0.83210963,1.4515164e-05,4.5254434e-05,0.00040503623,0.026678905
24719,0.021038491,9.461037e-05,0.009412657,0.00043375706,0.0040367665,0.07328272,0.27417663
24720,0.02092499,0.0004942607,0.019082109,4.1934363e-05,0.01993731,0.09114889,0.24940462
24721,0.0099306,0.0013217246,0.0034253232,0.00010056235,0.012621516,0.2034189,0.19778846
24722,7.755728e-05,9.4787676e-05,0.9179988,1.8955172e-05,6.49544e-05,0.00047633285,0.02294835
24723,0.0056037265,0.00026818324,0.0019482091,4.1125066e-05,0.029344734,0.057042904,0.23672716
24724,0.09037992,0.00015645596,0.0002113712,1.9227104e-05,0.0010491606,0.06460797,0.30373174
24725,0.0003736721,0.00069582235,0.00024628718,2.2928678e-05,0.00084326713,0.2789394,0.32823628
24726,9.6635114e-05,4.1985248e-05,0.7928329,1.6575315e-05,5.418982e-05,0.0011546208,0.040301427
24727,0.09722875,8.058225e-05,0.00020576979,1.6873706e-05,0.0009264432,0.10387554,0.20991793
24728,0.006006639,0.00018335474,0.07672633,1.5508705e-05,0.002740431,0.014621715,0.27291203
24729,0.00039383554,0.00038214712,0.00088325114,0.16400105,0.0016431104,0.022863321,0.22904976
24730,0.00024107094,0.0027824063,0.013719861,0.000107834276,0.0012691088,0.14792389,0.30967027
24731,0.00038692408,0.00035696203,0.0005877201,0.3570323,0.0014734146,0.0046430035,0.24648674
24732,7.9702426e-05,4.6232064e-05,0.72891575,2.1375741e-05,4.2802785e-05,0.00028550805,0.042276565
24733,0.009951016,0.05680429,0.00022850372,1.5481713e-05,0.0011281221,0.10012972,0.15851468
24734,0.00010326357,0.00011004667,0.79252875,1.7334223e-05,4.9713017e-05,0.0006014941,0.04126332
24735,9.723082e-05,8.608762e-05,0.65665877,1.6074795e-05,6.099608e-05,0.0011442958,0.043837152
24736,0.0001488443,0.00017768404,0.9112136,2.0762618e-05,6.9658665e-05,0.00067082455,0.021506269
24737,0.00022905422,0.022603855,0.033369623,0.00010345824,0.00036685306,0.091186486,0.23986621
24738,0.032156542,0.00018923308,0.0010956372,0.00026486357,0.0033423204,0.0970832,0.16815987
24739,0.007627044,0.0002133222,0.00509389,5.9568112e-05,0.0005854776,0.36379334,0.16361757
24740,0.0072603635,0.012433792,0.0002789505,2.47444e-05,0.002165955,0.14993626,0.24465072
24741,0.052624635,0.0005481518,0.00619168,2.7280756e-05,0.0047272914,0.16374257,0.16945943
24742,0.0021078757,0.00025346276,0.0002262945,8.057314e-05,0.0012357149,0.20175783,0.34653792
24743,0.009338019,5.670205e-05,0.00018414282,1.2344439e-05,0.00032556354,0.36144984,0.24016598
24744,0.004828387,0.00029682033,0.0042485306,0.00020874597,0.0015524153,0.2877558,0.22045672
24745,0.21138963,5.6464527e-05,0.00016309896,2.6131875e-05,0.0026976313,0.042116065,0.19449481
24746,0.00024858012,0.0050331475,0.019585814,5.8576326e-05,0.0011601821,0.14735004,0.26368266
24747,0.061869413,0.00028777577,0.0003366573,2.0044197e-05,0.0033720029,0.059977222,0.2337391
24748,0.00011676275,9.216561e-05,0.6961941,1.9230629e-05,6.734615e-05,0.0017849536,0.04074994
24749,0.002874186,0.00010053356,0.0002645846,1.3548738e-05,0.00022105796,0.29485118,0.25170606
24750,0.0053608124,0.00013269047,0.00016423629,1.473241e-05,0.00073362363,0.33001703,0.25726154
24751,8.694594e-05,7.5825126e-05,0.7378847,1.7655311e-05,6.278282e-05,0.00065530033,0.037367985
24752,0.03633528,8.212088e-05,0.00056892715,6.715675e-05,0.0010403686,0.23614581,0.16824941
24753,0.016098306,0.00021098004,0.044342525,9.868882e-05,0.0066929334,0.092122115,0.28042793
24754,0.007861373,0.0010141657,0.00564673,4.3351094e-05,0.0034313654,0.23681791,0.24047916
24755,0.00031396165,0.0016160331,0.011038213,0.00023232245,0.001454047,0.1481236,0.32896668
24756,0.0017797754,0.00068598276,0.025723878,2.416439e-05,0.0010672023,0.16753703,0.24265957
24757,0.02337924,0.0017482204,0.0021659567,2.0091811e-05,0.017112006,0.028542047,0.4472993
24758,7.200505e-05,8.581642e-05,0.8376738,2.2104425e-05,5.6848203e-05,0.000502405,0.028920349
24759,0.00060670456,0.0002436494,0.00030994037,0.05098282,0.00049407437,0.0039104493,0.14033149
24760,0.0015273141,0.0005831583,0.021928491,3.7992464e-05,0.003264676,0.095105276,0.37754983
24761,0.0038077347,0.00023209304,0.000112741174,2.2365752e-05,0.00021222004,0.37530217,0.20787668
24762,0.00039291749,0.00016285441,0.0001773745,1.9084298e-05,0.00039676283,0.3001089,0.30853984
24763,8.223985e-05,4.7897636e-05,0.8616642,1.8173381e-05,6.269103e-05,0.00034823135,0.039546706
24764,0.013798652,0.001415598,0.021574287,2.1169622e-05,0.0109846275,0.060702614,0.1143014
24765,0.16235359,0.002269628,0.017563365,2.2937873e-05,0.023389958,0.026839484,0.22905843
24766,0.06959404,7.899298e-05,0.00029228875,2.7352167e-05,0.029848224,0.027575538,0.28093174
24767,0.019648915,0.0022739985,0.003477595,9.603223e-05,0.0031201164,0.0990056,0.18004057
24768,0.020528365,0.00024701812,0.003975382,2.165686e-05,0.0033325474,0.14800657,0.21936147
24769,0.031197011,0.00012441727,0.00034611413,2.0836487e-05,0.0014671023,0.07663128,0.5764871
24770,8.2375656e-05,0.00020695427,0.8432852,1.7620965e-05,5.82983e-05,0.0009499417,0.0322767
24771,0.002416175,5.3543183e-05,0.008992379,3.48026e-05,0.0005377444,0.2910537,0.1998053
24772,0.004435293,0.13363233,0.00021633747,1.9154786e-05,0.000542006,0.053680442,0.18481523
24773,0.038687535,6.442806e-05,0.00026585022,2.3326902e-05,0.0002840498,0.065361865,0.45750785
24774,0.007857688,0.0016104883,0.0001430361,1.6253567e-05,0.0027407985,0.15251489,0.32386145
24775,0.012850705,0.00085474004,0.0002585909,1.6141272e-05,0.0024111085,0.1312613,0.27394518
24776,7.411668e-05,9.4713396e-05,0.8187207,1.4684685e-05,5.1205578e-05,0.0005197691,0.02774233
24777,0.0038549162,0.0035662563,0.005627132,1.699509e-05,0.0014653602,0.03379807,0.6539805
24778,7.7664765e-05,7.661087e-05,0.7664668,1.5182663e-05,5.685281e-05,0.0005407752,0.0316618
24779,0.00025226886,0.00043014134,0.13864028,0.00011553245,0.0006354948,0.048792463,0.3867746
24780,0.009723396,0.00013269448,0.008506166,9.2406066e-05,0.0020963112,0.31689802,0.20745008
24781,0.0076696873,0.006339242,0.009122538,1.533788e-05,0.0025047553,0.101253726,0.3098058
24782,0.015033412,0.003929031,0.00038872956,2.9650793e-05,0.0026950436,0.17781003,0.27214485
24783,0.018065048,0.00073908793,0.0001865738,7.3021394e-05,0.0022165687,0.050620545,0.5034699
24784,0.00029356952,0.00023826325,0.0002604213,9.188666e-05,0.0011917176,0.2194806,0.3288359
24785,0.02157812,0.0009479222,0.0003994719,3.873057e-05,0.00821385,0.1001668,0.25092793
24786,0.00035462104,0.00022233001,0.86148185,1.4664981e-05,0.0001486291,0.00048221275,0.029152373
24787,0.0010703407,0.0008930899,0.009435272,4.455148e-05,0.0042375503,0.1832987,0.2587508
24788,0.045274712,5.6550798e-05,0.00014237121,1.5131201e-05,0.0007930396,0.17218176,0.23561256
24789,0.0012838239,9.33135e-05,0.00012421132,4.27657e-05,0.0014576158,0.29372078,0.28012985
24790,0.01210353,0.00017551435,0.00018761314,5.0724666e-05,0.0003345419,0.32305792,0.22277848
24791,0.0024706142,6.362855e-05,8.8084416e-05,3.2546537e-05,0.00045575612,0.22355108,0.35827684
24792,9.5637515e-05,4.1136787e-05,0.78795695,2.4168996e-05,6.704522e-05,0.0010416855,0.036586516
24793,0.005577063,6.53964e-05,9.329382e-05,2.4662522e-05,0.0006493983,0.43922082,0.16958463
24794,0.036352128,2.9601968e-05,9.171352e-05,7.407494e-05,0.0010810626,0.21870112,0.1796077
24795,0.0051086717,0.225094,0.0005453104,1.3679937e-05,0.0007350969,0.04242783,0.11836835
24796,0.00010024925,8.896401e-05,0.898174,1.8825453e-05,5.3967793e-05,0.00026215773,0.031008687
24797,0.000112988186,0.0001105852,0.68901247,1.8104332e-05,6.461549e-05,0.0011935257,0.040454067
24798,0.012869214,0.0028065434,0.00019809492,5.008258e-05,0.003580905,0.1644996,0.20446734
24799,9.190287e-05,6.8599635e-05,0.94845456,2.2832995e-05,8.072837e-05,0.00049054634,0.023995422
24800,0.0025575948,0.39586097,0.00022884044,1.6664791e-05,0.00035432103,0.04040597,0.15628722
24801,0.00037806417,0.00018633704,0.00011784198,6.0866656e-05,0.0009810799,0.29102486,0.28469554
24802,0.102147005,0.00076354237,0.0050251493,1.4056781e-05,0.005685591,0.13937888,0.17919789
24803,0.0046831593,5.353708e-05,0.00012289065,6.4219865e-05,0.00033462077,0.564842,0.11150931
24804,0.017255593,0.00010045222,8.778249e-05,3.407719e-05,0.0007893296,0.3404177,0.16891496
24805,0.08010308,0.00044753248,0.00047971043,1.7127031e-05,0.0022921136,0.048702054,0.2707215
24806,0.056552242,0.0001104716,0.00015858516,1.7698709e-05,0.00053481903,0.10915234,0.33572593
24807,0.0071477205,7.2929615e-05,0.0003577958,1.7440809e-05,0.00027949244,0.30368662,0.25160557
24808,0.0032184045,0.0001804506,0.00019631532,4.1867544e-05,0.000311221,0.36785787,0.19942018
24809,0.00013057106,8.1232545e-05,0.8153087,1.41456385e-05,6.531268e-05,0.0014521324,0.07007602
24810,0.03526538,0.00026766313,0.00013604944,0.00020895158,0.0030625758,0.03630898,0.37349898
24811,0.00010496321,0.0002709012,0.80453694,2.1305816e-05,6.915833e-05,0.0014391744,0.037853606
24812,0.027351389,0.0001540264,0.00031904003,1.9776911e-05,0.014326354,0.026899898,0.3781824
24813,8.153732e-05,7.926421e-05,0.87219393,1.704408e-05,4.721348e-05,0.0004016297,0.024133433
24814,0.0015704532,0.019015351,0.0010326105,4.331269e-05,0.004473146,0.075424656,0.41712657
24815,0.0010806934,0.10480571,0.00020175232,2.087887e-05,0.00050942425,0.16485032,0.1331211
24816,0.08446197,0.0007001748,0.011680463,1.563723e-05,0.0068014623,0.08929773,0.24803016
24817,9.1910726e-05,0.00013600569,0.6714655,1.6425458e-05,5.425212e-05,0.0017782612,0.040923007
24818,0.021368634,0.00056177843,0.002802107,0.002638319,0.007431533,0.05125199,0.26509562
24819,0.047062702,0.0005831813,0.003896103,2.31962e-05,0.0043643904,0.15255922,0.18895297
24820,0.004979472,7.647729e-05,0.0001483997,0.00025322704,0.000706358,0.15162714,0.35323355
24821,0.016653042,0.000150048,0.00023057936,1.4032904e-05,0.0021029455,0.091215715,0.32175824
24822,0.0036838832,0.15936753,9.565674e-05,2.0298787e-05,0.00058935274,0.041186295,0.21487808
24823,0.018123772,0.0016255385,0.0006730152,0.00042157667,0.094012454,0.048848037,0.1633961
24824,0.0013410451,0.00021280805,0.00064062147,0.27583104,0.00082098355,0.008221267,0.13594234
24825,8.0391284e-05,0.00013303125,0.58281064,1.5953692e-05,5.212588e-05,0.0007989997,0.051951766
24826,0.09465842,0.0001523974,0.00253172,7.6105716e-05,0.008884979,0.14595075,0.2043713
24827,0.0006727097,0.00040323325,0.0014241948,0.090107456,0.003838186,0.03844932,0.18592903
24828,0.0068587353,0.0002792448,0.00015418467,0.0002361879,0.0006777964,0.116480574,0.45231813
24829,0.031437792,0.0002092624,0.000501523,1.1318169e-05,0.0040377546,0.21971592,0.20819053
24830,0.00037063524,0.0707929,0.00019800426,0.000120297795,0.0008799209,0.07656266,0.19040868
24831,0.009515563,0.020552825,0.0001639316,4.7717163e-05,0.0008179704,0.18306838,0.14424707
24832,0.0021547815,0.00053339044,0.00011849594,1.9742225e-05,0.00053844525,0.3550705,0.23164049
24833,0.001820246,0.00033656758,0.00026744328,0.0067121736,0.007937391,0.17761338,0.2516242
24834,0.026609212,0.0005479464,0.00017172853,1.5080094e-05,0.00032917512,0.19316617,0.2537249
24835,0.0016867096,0.00070139667,0.0009916618,0.0002499592,0.0031668073,0.069292374,0.5946465
24836,0.00031045685,0.00031423653,0.014931197,0.00013066916,0.0015692974,0.07150565,0.50911945
24837,0.0013146754,0.0042276233,0.00019208147,9.637592e-05,0.00083040865,0.3051384,0.16807951
24838,0.008686917,7.013744e-05,0.0075391913,3.919655e-05,0.0004855303,0.31409824,0.18233159
24839,0.11422622,0.000101673315,0.00037128804,2.300065e-05,0.0007820789,0.059038423,0.26764876
24840,0.028724466,0.005997641,0.0003705917,4.9791775e-05,0.002368605,0.08014764,0.32523963
